,reviews,accommodates,bedrooms,latitude,longitude
1784,28,13,3,37.554804,126.969724
1785,0,7,3,37.564681,127.036381
1786,7,8,3,37.59073,127.002293
1787,28,11,4,37.528804,127.113145
1788,2,4,0,37.55729,126.925626
1789,6,7,2,37.555341,126.93588
1790,0,10,3,37.52257,126.99663
1791,0,10,3,37.555542,126.930169
1792,10,7,2,37.555306,126.928383
1793,6,6,3,37.526563,126.95425
1794,2,8,3,37.556675,126.929368
1795,19,7,2,37.553291,126.935307
1796,20,8,3,37.537121,126.963098
1797,29,15,3,37.57136,126.982571
1798,7,5,2,37.580311,126.98668
1799,26,8,3,37.511277,127.03856100000002
1800,8,5,2,37.53485,126.998822
1801,8,10,3,37.539173,126.990699
1802,0,2,1,37.575325,126.997385
1803,2,4,2,37.506715,127.042756
1804,2,8,3,37.548566,126.910512
1805,1,4,1,37.53911,126.992073
1806,0,7,2,37.553865,126.936145
1807,13,11,3,37.547891,126.914163
1808,0,3,2,37.489072,127.010881
1809,0,5,2,37.554156,126.967149
1810,2,6,2,37.505625,127.022839
1811,40,10,3,37.558505,126.929843
1812,5,8,2,37.55516400000001,126.927425
1813,0,3,1,37.516978,127.047812
1814,2,6,2,37.600591,127.021304
1815,0,1,0,37.537431,127.09153899999998
1816,0,6,3,37.535493,127.001095
1817,51,6,3,37.55391,126.914929
1818,0,5,0,37.557415,126.985601
1819,0,5,1,37.559363,126.985997
1820,6,4,2,37.505022,127.046283
1821,1,3,2,37.594505,127.051322
1822,0,12,2,37.554069,126.969899
1823,1,2,1,37.52292,126.906375
1824,1,4,2,37.50517,127.045133
1825,0,4,3,37.476728,126.981668
1826,0,4,1,37.559262,126.986275
1827,0,10,4,37.549049,126.972819
1828,0,4,2,37.51956,127.030904
1829,5,3,2,37.502884,127.022016
1830,4,6,2,37.561708,126.965767
1831,6,4,2,37.504426,127.045252
1832,0,4,2,37.505532,127.054109
1833,0,6,3,37.537027,126.999686
1834,0,4,2,37.522225,127.05168799999998
1835,67,9,2,37.55443,126.970833
1836,42,4,1,37.498627,127.032333
1837,6,15,2,37.519719,126.991709
1838,0,9,1,37.554354,126.968148
1839,20,4,2,37.505107,127.044646
1840,0,7,3,37.538575,126.991099
1841,0,11,4,37.57810900000001,126.971285
1842,0,5,3,37.538068,127.071713
1843,0,5,3,37.49725,126.995197
1844,0,6,3,37.507305,127.031162
1845,4,8,2,37.551834,126.971594
1846,0,4,2,37.580049,127.000895
1847,9,6,2,37.55857,126.925525
1848,5,10,3,37.562519,127.007722
1849,14,6,2,37.548887,126.953693
1850,21,10,3,37.568123,126.984797
1851,16,10,4,37.553279,126.969588
1852,1,2,0,37.57735200000001,126.997358
1853,27,8,0,37.562681,126.990571
1854,0,2,1,37.576361,126.999008
1855,2,2,1,37.551126,126.976015
1856,2,12,6,37.595219,126.913469
1857,33,3,1,37.507725,127.043246
1858,3,6,2,37.524338,127.029834
1859,60,6,0,37.56353,126.98488
1860,2,4,2,37.504519,127.057124
1861,3,2,1,37.50149,127.036786
1862,2,4,2,37.503658,127.052645
1863,33,6,2,37.539041,126.94496200000002
1864,0,4,2,37.505968,127.036808
1865,5,10,3,37.549121,126.918803
1866,9,2,1,37.515872,127.052165
1867,0,5,2,37.522163,127.029824
1868,3,4,2,37.504823,127.054466
1869,1,2,1,37.577867,126.998476
1870,0,8,3,37.555049,126.924254
1871,0,3,2,37.505223,127.055681
1872,10,10,2,37.572862,126.982475
1873,39,11,3,37.560422,126.923074
1874,1,6,3,37.565005,127.010909
1875,36,4,2,37.561767,126.968766
1876,3,7,3,37.548639,126.91972
1877,2,14,4,37.559333,126.921378
1878,16,2,0,37.576217,126.997001
1879,19,2,1,37.553772,126.976816
1880,6,8,3,37.536926,126.990703
1881,22,6,3,37.540909,126.945182
1882,0,4,2,37.524531,127.058179
1883,11,8,4,37.56163400000001,126.922861
1884,19,6,3,37.548321,126.984802
1885,7,12,3,37.562,126.924622
1886,113,4,2,37.581566,126.970209
1887,0,4,3,37.545795,126.942356
1888,0,6,3,37.512034,127.045404
1889,0,4,3,37.582957,126.884712
1890,0,6,1,37.56025800000001,126.925845
1891,0,8,3,37.493671,127.038057
1892,0,10,2,37.557183,126.919755
1893,0,8,3,37.512392,127.033722
1894,0,2,1,37.504617,127.031241
1895,0,1,1,37.523352,127.053226
1896,0,8,3,37.501699,127.03017
1897,0,8,3,37.49386,127.039181
1898,0,7,3,37.493634,127.042206
1899,11,8,2,37.536524,126.991276
1900,0,5,3,37.550257,126.978465
1901,16,8,2,37.535312,126.993317
1902,0,8,2,37.536245,126.991652
1903,7,16,3,37.535776,127.113591
1904,0,2,1,37.571599,127.016659
1905,0,12,3,37.506172,127.057728
1906,0,14,3,37.531876,126.993581
1907,9,16,4,37.563191,126.95848
1908,15,8,3,37.512042,127.049066
1909,2,12,3,37.535197,126.995404
1910,0,16,4,37.563204,126.959149
1911,0,8,3,37.498139,127.042289
1912,1,8,3,37.507395,127.05481
1913,1,7,3,37.493375,127.042167
1914,0,2,1,37.526605,127.050839
1915,0,6,3,37.517889,127.037279
1916,0,2,1,37.556233,126.930591
1917,0,4,3,37.53339,127.068099
1918,1,2,0,37.50736,127.034123
1919,2,8,3,37.500578,127.030002
1920,0,4,2,37.543744,127.013633
1921,0,4,1,37.525621,127.037734
1922,0,8,3,37.507439,127.053257
1923,17,8,3,37.556018,126.918644
1924,30,5,2,37.510353,127.052273
1925,27,7,3,37.554325,126.914353
1926,0,4,2,37.561429,127.035805
1927,7,6,2,37.573911,126.969595
1928,9,7,3,37.56192100000001,126.923087
1929,26,6,3,37.553924,126.955446
1930,0,7,3,37.55115900000001,126.92089
1931,45,6,0,37.563688,126.985232
1932,0,4,2,37.56865,126.966355
1933,1,10,2,37.555958,126.966123
1934,0,6,2,37.550172,126.920792
1935,17,5,3,37.552945,126.956138
1936,16,8,3,37.541108,126.989525
1937,46,8,3,37.528478,126.860401
1938,23,7,3,37.558907,126.904877
1939,57,7,3,37.506903,126.952924
1940,43,6,3,37.502431,126.989967
1941,24,3,1,37.542297,127.003028
1942,16,4,1,37.579707,126.98584
1943,20,5,2,37.565322,126.968911
1944,72,7,2,37.513122,127.09948
1945,5,4,2,37.581399,126.963172
1946,2,4,2,37.505501,127.036286
1947,1,4,2,37.569178,126.919644
1948,0,4,1,37.583343,126.98305
1949,2,8,3,37.56102,126.923622
1950,33,4,2,37.51057700000001,127.094847
1951,2,6,3,37.501429,127.023791
1952,10,4,2,37.53372,126.992583
1953,5,4,2,37.574775,126.950874
1954,12,3,2,37.536247,126.998155
1955,0,6,2,37.54905,126.953459
1956,30,9,2,37.576473,126.969172
1957,30,10,3,37.582694,126.970227
1958,0,5,3,37.572783,126.980129
1959,48,6,3,37.572669,126.97098
1960,35,10,2,37.515115,127.021722
1961,2,4,2,37.492268,126.923637
1962,3,4,2,37.515269,127.107914
1963,15,14,4,37.552466,126.968335
1964,11,4,3,37.516506,127.054456
1965,13,6,2,37.56061500000001,126.986129
1966,113,11,4,37.579081,126.971737
1967,2,6,2,37.571478000000006,126.969576
1968,7,4,0,37.52173,127.035945
1969,25,5,3,37.54991500000001,126.979138
1970,2,6,3,37.59564500000001,127.001649
1971,20,5,1,37.5619,126.92451
1972,9,7,3,37.487184,126.989963
1973,43,7,3,37.534805,126.989734
1974,1,4,2,37.503413,127.055252
1975,8,6,2,37.532653,126.993502
1976,61,4,2,37.556201,126.972592
1977,86,4,0,37.534039,126.99673500000002
1978,13,6,3,37.562736,127.01073
1979,25,3,1,37.57823,126.972427
1980,3,6,1,37.558032,126.923006
1981,0,2,0,37.481831,126.937594
1982,4,5,2,37.52341,127.045966
1983,0,4,1,37.511727,127.047242
1984,0,2,1,37.498166,127.028095
1985,0,2,0,37.501319,127.022948
1986,0,4,2,37.53720300000001,126.970206
1987,11,3,1,37.502425,127.050238
1988,30,6,2,37.563544,127.035091
1989,1,4,1,37.504855,127.053606
1990,1,4,1,37.503766,127.055467
1991,0,2,2,37.489135,127.037813
1992,0,2,1,37.523277,127.048152
1993,62,4,1,37.493026,127.030007
1994,0,8,3,37.52030300000001,127.111906
1995,0,4,3,37.529007,127.083986
1996,0,5,1,37.50601,127.10141000000002
1997,32,4,4,37.484076,127.083584
1998,0,4,2,37.523195,127.050124
1999,2,4,2,37.504439,127.044634
2000,1,4,3,37.539025,127.098348
2001,0,2,1,37.55994000000001,127.061213
2002,0,6,2,37.494961,127.02739
2003,0,1,0,37.483205,127.032911
2004,0,4,2,37.504664,127.045171
2005,0,3,2,37.506027,127.046153
2006,14,5,1,37.51315,127.055418
2007,1,4,2,37.504663,127.046039
2008,0,4,2,37.510189,127.09433
2009,0,2,1,37.480651,126.951823
2010,2,4,2,37.504461,127.046536
2011,0,3,2,37.50497,127.046593
2012,0,3,0,37.503728,127.040546
2013,1,4,2,37.506142,127.044769
2014,0,5,1,37.512659,127.095659
2015,3,5,1,37.512219,127.055964
2016,50,3,0,37.498496,127.031783
2017,19,6,2,37.50761,127.097323
2018,0,4,2,37.506004,127.046393
2019,9,3,0,37.509421,127.044417
2020,11,4,1,37.507808,127.043379
2021,10,8,2,37.505994,127.095369
2022,63,8,2,37.514818,127.107589
2023,13,6,2,37.506714,127.107988
2024,61,4,1,37.515477,127.106633
2025,13,8,3,37.49649,127.033396
2026,17,5,2,37.509461,127.058586
2027,0,2,1,37.541215,126.88961100000002
2028,3,4,2,37.521136,126.938087
2029,18,4,1,37.517414,126.904053
2030,0,4,1,37.548738,126.853345
2031,0,2,1,37.523797,126.874056
2032,0,4,3,37.541835,126.966197
2033,1,4,2,37.533457,126.948221
2034,2,11,3,37.549288,126.914659
2035,0,7,3,37.555017,126.920637
2036,0,5,2,37.531264,126.973744
2037,9,6,3,37.510563,126.957855
2038,2,2,0,37.508692,127.034231
2039,1,2,1,37.51022,127.030873
2040,0,3,2,37.507467,127.02798
2041,4,6,0,37.517617,127.038725
2042,0,4,2,37.507908,127.02721
2043,0,6,1,37.498476,127.029853
2044,41,5,1,37.498493,127.028752
2045,13,4,2,37.50165,127.03443500000002
2046,0,4,2,37.505755,127.018255
2047,0,2,1,37.502217,127.032892
2048,3,3,2,37.507566,127.028849
2049,0,6,2,37.51158,127.003151
2050,58,4,1,37.484606,126.965181
2051,105,6,2,37.469658,126.904602
2052,0,2,1,37.463386,127.022509
2053,7,2,1,37.485402,126.983863
2054,11,9,2,37.472806,126.978874
2055,0,2,1,37.482804,126.994222
2056,4,2,0,37.494776,127.02806
2057,0,4,1,37.507436,127.029983
2058,5,2,1,37.48577,126.996889
2059,0,6,1,37.494672,127.042981
2060,6,4,2,37.478315,126.989688
2061,3,4,1,37.499898,127.056747
2062,1,4,2,37.506355,127.046022
2063,0,2,1,37.502721,127.048132
2064,0,2,1,37.512637,127.049206
2065,0,3,1,37.523069,127.050552
2066,1,3,2,37.485819,127.030917
2067,3,2,1,37.495907,127.027703
2068,30,5,2,37.478691,127.000599
2069,70,3,1,37.518692,127.047171
2070,0,2,1,37.507614,127.05974
2071,0,6,3,37.485468,127.084146
2072,6,2,1,37.479751,127.118195
2073,39,8,2,37.511431,127.110242
2074,15,5,2,37.509573,127.113293
2075,18,4,2,37.492814,127.091636
2076,0,5,2,37.514022,127.109413
2077,7,5,2,37.496374,127.082738
2078,25,3,1,37.482526,127.124241
2079,4,4,2,37.507036,127.103681
2080,80,5,2,37.487043,126.995869
2081,41,4,0,37.487482,127.031376
2082,17,5,1,37.500093,127.05743
2083,0,3,1,37.480986,126.951891
2084,6,6,2,37.475465,126.995512
2085,71,5,2,37.492632,127.087199
2086,20,3,1,37.502597,127.035449
2087,5,4,2,37.486857,126.99035
2088,17,6,3,37.486612,127.026845
2089,41,4,1,37.506279,127.101012
2090,35,6,2,37.492891,127.084807
2091,0,4,0,37.562622,126.80696299999998
2092,1,1,1,37.566886,126.811657
2093,30,5,3,37.56212,126.80716
2094,0,4,3,37.495164,126.862887
2095,0,4,2,37.537355,126.865531
2096,0,6,2,37.529784,126.870782
2097,37,8,2,37.524581,126.850986
2098,0,2,2,37.493153,126.891316
2099,44,4,2,37.546328,126.843753
2100,40,4,2,37.54600900000001,126.842804
2101,8,10,3,37.526099,126.892944
2102,0,2,1,37.508203,127.048086
2103,0,2,1,37.519601,127.048793
2104,0,2,0,37.515601,127.017096
2105,0,2,1,37.492701,127.027068
2106,13,3,2,37.487594,127.031591
2107,6,4,1,37.510191,127.012253
2108,6,2,0,37.504063,127.038717
2109,2,2,1,37.495292,127.02755
2110,0,4,1,37.49460300000001,127.027126
2111,33,8,1,37.49505300000001,127.036459
2112,3,8,2,37.491846,127.028246
2113,4,2,1,37.497385,127.029663
2114,2,3,0,37.498183,127.034468
2115,36,2,1,37.49759,127.030641
2116,27,2,0,37.498472,127.029585
2117,9,7,1,37.503246,127.050276
2118,18,4,1,37.493658,127.026874
2119,19,6,2,37.502892,127.042322
2120,9,2,1,37.496593,127.036106
2121,1,2,1,37.499109,127.032619
2122,3,4,0,37.498549,127.028566
2123,0,2,1,37.532236,126.993567
2124,6,10,3,37.546349,126.967345
2125,69,6,3,37.557663,126.928229
2126,0,2,1,37.532885,126.993217
2127,2,12,3,37.551663,126.970122
2128,18,8,3,37.511381,127.049658
2129,17,4,2,37.586055,126.96886200000002
2130,39,10,4,37.559199,126.92351200000002
2131,97,6,1,37.56440900000001,126.984983
2132,11,6,2,37.56527,126.985018
2133,21,6,3,37.552678,126.911402
2134,7,4,2,37.47411,126.975018
2135,9,5,2,37.537013,126.968126
2136,27,10,3,37.534458,126.990784
2137,16,7,2,37.552813,126.933528
2138,90,6,3,37.55711,126.926612
2139,3,9,3,37.542515,126.947593
2140,20,8,3,37.557486,126.928793
2141,46,6,3,37.546205,126.871128
2142,0,6,3,37.523688,126.957491
2143,1,6,0,37.557321,126.923983
2144,15,10,4,37.556683,126.927989
2145,28,12,3,37.535568,126.990379
2146,11,2,1,37.576998,126.997793
2147,74,8,3,37.517981,127.021944
2148,6,2,1,37.512064,127.094262
2149,11,8,3,37.557895,126.926515
2150,1,12,3,37.551919,126.969792
2151,2,8,3,37.559729,126.987626
2152,98,14,4,37.62492,126.922015
2153,7,13,5,37.560723,126.995348
2154,13,12,3,37.539394,126.990255
2155,0,6,2,37.494019,127.039566
2156,67,5,2,37.508617,127.057932
2157,0,6,2,37.496879,127.037041
2158,42,13,4,37.560449,126.921038
2159,26,7,2,37.555021,126.935819
2160,21,7,2,37.550862,126.922917
2161,15,10,3,37.561908,126.92423
2162,2,6,2,37.551679,126.968382
2163,0,6,2,37.518007,127.048918
2164,36,16,3,37.554509,126.969081
2165,3,6,3,37.560999,126.96549
2166,8,4,1,37.562852,126.925322
2167,1,8,4,37.560638,126.987372
2168,58,6,1,37.56591,126.98359
2169,9,8,4,37.517407,126.897744
2170,2,5,0,37.502773,127.026354
2171,77,6,3,37.539714,126.997209
2172,116,9,2,37.557832,126.982249
2173,56,9,3,37.560531,126.928451
2174,5,9,3,37.558698,126.925335
2175,0,6,2,37.565507,126.982645
2176,68,7,3,37.557732,126.931631
2177,76,6,3,37.583183,126.998664
2178,7,8,4,37.559576,126.986461
2179,4,10,3,37.522126,126.995375
2180,3,6,0,37.557438,126.924777
2181,3,4,2,37.580765,126.984249
2182,8,7,4,37.551319,126.977591
2183,60,10,3,37.555674,126.967583
2184,12,4,2,37.580422,126.987741
2185,18,4,2,37.585482,126.96883400000002
2186,24,6,2,37.577218,126.969872
2187,3,6,3,37.567088,126.932812
2188,5,8,3,37.534193,127.008421
2189,11,10,3,37.56265300000001,127.007882
2190,9,8,0,37.562483,126.990908
2191,3,3,1,37.555509,126.917982
2192,0,3,2,37.504543,127.045065
2193,1,2,1,37.573291,126.971206
2194,0,3,2,37.497177,127.042754
2195,0,4,1,37.558826,126.92621499999998
2196,0,8,3,37.559724,126.926193
2197,1,16,3,37.598665,126.935805
2198,0,6,3,37.502845,127.054087
2199,3,9,3,37.520686,126.896152
2200,1,2,1,37.535865,127.082119
2201,1,4,2,37.522333,127.050846
2202,0,3,2,37.503767,127.054469
2203,1,4,2,37.506269,127.046774
2204,1,6,2,37.558069,126.926614
2205,0,4,1,37.494189,127.03085
2206,5,4,2,37.50614,127.045388
2207,0,2,1,37.504487,127.02146100000002
2208,3,3,1,37.498435,127.029389
2209,13,4,3,37.500237,127.001272
2210,9,2,1,37.506259,127.029155
2211,3,3,1,37.505229,127.028735
2212,9,6,1,37.501555,127.031142
2213,5,2,1,37.497091,127.02875
2214,51,3,1,37.498821,127.027447
2215,3,6,1,37.50058,127.027467
2216,1,3,1,37.498504,127.027783
2217,48,6,0,37.497847,127.028299
2218,3,4,2,37.5076,127.027058
2219,26,3,1,37.498812,126.996915
2220,2,2,1,37.54527,126.952342
2221,0,5,2,37.556646,126.928623
2222,105,5,1,37.563129,126.990772
2223,2,7,3,37.563316,127.042976
2224,4,4,1,37.558959,126.836804
2225,4,6,3,37.551705,126.870467
2226,17,2,1,37.487637,126.900828
2227,24,10,4,37.513597,126.911927
2228,15,4,2,37.512066,126.923328
2229,0,4,2,37.518759,126.93358700000002
2230,38,6,3,37.513156,126.952414
2231,0,4,2,37.506712,126.964197
2232,47,4,1,37.517714,126.903553
2233,10,4,1,37.518973,126.902835
2234,12,3,0,37.516636,126.933381
2235,0,1,2,37.565381,126.92734
2236,1,5,1,37.549143,126.913924
2237,0,6,1,37.553838,126.967625
2238,1,5,0,37.566679,126.967529
2239,1,3,1,37.55099600000001,126.969419
2240,1,6,2,37.553702,126.967658
2241,11,3,1,37.513042,126.926221
2242,15,2,1,37.520587,126.939764
2243,0,4,2,37.49374,126.959585
2244,2,3,2,37.512608,126.955728
2245,6,2,1,37.500278,126.999095
2246,0,4,0,37.49858,127.032711
2247,1,4,0,37.498557,127.028644
2248,1,3,0,37.49782800000001,127.03447
2249,0,2,0,37.497374,127.039546
2250,0,2,1,37.490232,127.030048
2251,0,2,1,37.498007,127.02916
2252,2,3,1,37.496937,127.000551
2253,3,2,1,37.496409,127.032562
2254,2,3,0,37.491725,127.030456
2255,0,2,1,37.489029,127.030126
2256,2,2,1,37.493934,127.028957
2257,0,2,1,37.495764,127.027583
2258,0,2,1,37.501094,127.038155
2259,0,2,1,37.497124,127.028707
2260,2,5,0,37.496645,127.031338
2261,2,2,1,37.498314,127.032018
2262,0,2,1,37.495166,127.028113
2263,0,2,1,37.495661,127.027824
2264,20,6,1,37.495999,127.025295
2265,4,2,1,37.496689,127.027342
2266,0,2,1,37.489568,127.030206
2267,0,2,1,37.511207,127.0306
2268,0,2,1,37.494966,127.027701
2269,1,2,1,37.498767,127.031592
2270,0,8,1,37.498168,127.029584
2271,10,2,0,37.502391,127.040294
2272,2,2,1,37.494958,127.028508
2273,1,2,1,37.496892,127.032003
2274,0,2,0,37.493664,127.028421
2275,28,3,1,37.500371,127.027619
2276,0,2,1,37.497029,127.030209
2277,20,3,1,37.497,127.028686
2278,1,4,2,37.490227,127.029432
2279,0,1,1,37.50227,127.023682
2280,5,4,2,37.49979,127.030347
2281,4,3,1,37.506018,127.028739
2282,7,4,1,37.498547,127.028097
2283,0,2,1,37.497128,127.03022
2284,0,6,1,37.495649,127.027898
2285,22,6,0,37.490012,127.02981
2286,2,3,1,37.497059,127.029247
2287,28,6,1,37.498636,127.032073
2288,32,3,1,37.498796,127.028526
2289,0,6,2,37.497935,127.028903
2290,50,6,2,37.49995,127.032544
2291,26,6,2,37.496474,127.02932
2292,48,2,1,37.496667,127.031006
2293,16,4,1,37.494029,127.027783
2294,51,2,0,37.497754,127.028689
2295,34,2,1,37.4974,127.028094
2296,53,2,0,37.497525,127.029849
2297,0,2,1,37.497201,127.028669
2298,51,2,0,37.498637,127.028191
2299,24,4,2,37.49857,126.99836299999998
2300,0,3,1,37.492455,127.030876
2301,41,3,1,37.492356,127.032517
2302,13,4,0,37.493241,127.030795
2303,61,2,0,37.498268,127.027933
2304,1,2,1,37.523706,126.963144
2305,28,6,3,37.532056,126.993552
2306,6,4,3,37.562612,126.990871
2307,81,8,3,37.526752,126.997038
2308,26,3,1,37.53115,126.954474
2309,1,6,2,37.532953000000006,126.99249
2310,15,2,1,37.522185,127.024764
2311,1,4,0,37.563007,126.991538
2312,21,6,0,37.565605,127.00659
2313,9,5,2,37.520761,127.025166
2314,0,4,2,37.507064,127.022421
2315,36,2,0,37.498855,127.029792
2316,4,3,1,37.505071,127.029336
2317,31,6,1,37.499526,127.031043
2318,13,4,1,37.498286,127.029232
2319,20,3,1,37.49655,127.029625
2320,2,4,1,37.503892,127.035035
2321,0,3,1,37.495236,127.028278
2322,59,6,1,37.49629,127.027037
2323,94,4,1,37.49678,127.031895
2324,31,5,0,37.516062,127.024248
2325,11,4,0,37.499204,127.027595
2326,8,4,1,37.498953,127.02863700000002
2327,3,6,2,37.536448,126.899062
2328,13,11,3,37.549898,126.913825
2329,0,8,4,37.5487,126.91512
2330,10,5,2,37.549965,126.916146
2331,14,7,2,37.54998,126.91501
2332,4,2,1,37.550337,126.909696
2333,8,4,1,37.549796,126.91659
2334,3,6,0,37.555904,126.923867
2335,15,4,1,37.557375,126.924505
2336,0,9,3,37.554675,126.921962
2337,29,5,1,37.548755,126.921702
2338,2,3,1,37.556653,126.928549
2339,13,3,1,37.55054000000001,126.91983700000002
2340,90,9,2,37.555635,126.921886
2341,5,5,2,37.559401,126.92647
2342,0,5,2,37.557834,126.924806
2343,2,8,2,37.55604500000001,126.926721
2344,6,5,1,37.561444,126.901357
2345,6,6,2,37.562642,126.922713
2346,14,5,0,37.561699,126.900831
2347,4,5,1,37.556332,126.919919
2348,9,8,3,37.556367,126.925305
2349,41,4,1,37.557037,126.92441399999998
2350,17,6,3,37.562749,126.905532
2351,11,4,1,37.559466,126.92468
2352,0,6,1,37.557333,126.923441
2353,0,4,2,37.56164,126.923243
2354,0,2,0,37.566482,126.923542
2355,1,6,1,37.558804,126.925483
2356,36,4,1,37.558552,126.92503700000002
2357,6,2,1,37.558926,126.925294
2358,0,6,1,37.556689,126.923774
2359,1,7,1,37.553874,126.921326
2360,5,3,1,37.558196,126.924865
2361,0,2,0,37.565747,126.92375
2362,0,4,1,37.558296,126.92529
2363,1,6,2,37.55748,126.93008
2364,0,4,1,37.557309,126.922512
2365,0,4,1,37.558808,126.925402
2366,0,4,1,37.557345,126.925038
2367,6,3,1,37.559161,126.925707
2368,8,2,1,37.558774,126.924838
2369,0,3,0,37.558963,126.925527
2370,0,6,1,37.556474,126.930469
2371,6,6,0,37.556211,126.924038
2372,61,4,1,37.555782,126.926296
2373,0,6,1,37.558642,126.924957
2374,3,6,1,37.558273,126.923518
2375,1,6,0,37.55667800000001,126.922494
2376,0,6,1,37.55843400000001,126.92498799999998
2377,0,4,1,37.554742,126.92909
2378,0,4,1,37.5606,126.924394
2379,4,3,1,37.558886,126.92414
2380,1,5,1,37.558116,126.92499
2381,3,4,0,37.561628000000006,126.920804
2382,11,6,1,37.55874,126.924967
2383,0,2,0,37.555695,126.927318
2384,0,4,1,37.557712,126.928403
2385,2,4,0,37.557017,126.923371
2386,37,13,3,37.557195,126.92794
2387,12,6,1,37.558181,126.924805
2388,0,5,1,37.559004,126.924931
2389,17,4,1,37.55751,126.925862
2390,8,6,1,37.557158,126.921765
2391,0,5,2,37.55788,126.921372
2392,4,8,3,37.558475,126.925425
2393,1,7,2,37.557316,126.923516
2394,15,8,3,37.560854,126.923775
2395,15,6,2,37.55399600000001,126.920406
2396,2,5,1,37.55605,126.923735
2397,53,4,0,37.55904,126.918541
2398,15,3,1,37.55907,126.929706
2399,15,5,1,37.561347,126.903283
2400,0,8,3,37.558507,126.92441399999998
2401,9,4,0,37.556867,126.925266
2402,18,5,0,37.56016,126.902111
2403,6,2,0,37.505179,127.024446
2404,3,2,1,37.504469,127.021286
2405,0,4,1,37.498069,127.027937
2406,7,12,2,37.532705,126.993326
2407,0,2,1,37.50131,127.031248
2408,69,8,2,37.516524,127.023299
2409,0,4,2,37.507005,127.024052
2410,0,2,1,37.515253,127.040417
2411,9,3,1,37.509158,127.042869
2412,26,8,3,37.49473,127.018233
2413,0,2,1,37.550137,126.938789
2414,0,3,0,37.55839,126.925632
2415,1,3,0,37.558502,126.925441
2416,11,4,0,37.545526,126.929437
2417,0,6,1,37.558519,126.925451
2418,0,3,1,37.56235,126.985987
2419,0,8,2,37.567256,126.985943
2420,39,5,3,37.558662,126.916119
