,reviews,accommodates,bedrooms,latitude,longitude
10131,16,2,1,37.561162,126.908923
10132,40,2,1,37.556837,126.924947
10133,2,2,1,37.565014,126.902175
10134,27,2,1,37.562168,126.903246
10135,24,1,1,37.559924,126.919639
10136,1,1,1,37.559681,126.919249
10137,27,4,1,37.556817,126.929251
10138,2,6,1,37.560683,126.928409
10139,0,1,1,37.558173,126.929119
10140,15,2,1,37.560315,126.920532
10141,1,1,1,37.559145,126.926198
10142,45,2,1,37.555529,126.925698
10143,5,1,1,37.557485,126.925395
10144,14,4,1,37.560641,126.922004
10145,4,4,1,37.556725,126.930322
10146,8,2,1,37.559689,126.92117
10147,2,2,1,37.557552,126.943184
10148,23,3,1,37.55882800000001,126.92637
10149,0,1,1,37.560205,126.927643
10150,32,3,1,37.556512,126.9297
10151,101,4,1,37.559837,126.922346
10152,3,1,1,37.558361,126.926855
10153,2,8,4,37.559021,126.946292
10154,5,2,1,37.563388,126.924452
10155,36,2,1,37.56083,126.919538
10156,0,1,1,37.561155,126.91926200000002
10157,76,2,1,37.56087700000001,126.921318
10158,35,4,1,37.557639,126.911981
10159,84,2,1,37.560969,126.897902
10160,6,1,1,37.556999,126.93776
10161,4,2,1,37.558617,126.924929
10162,5,1,1,37.557943,126.935356
10163,4,2,1,37.552875,126.913722
10164,32,2,1,37.556635,126.927203
10165,2,1,1,37.545671,126.919373
10166,40,2,1,37.555686,126.928175
10167,2,2,1,37.561523,126.924774
10168,8,1,1,37.556016,126.928604
10169,4,1,1,37.5593,126.929328
10170,6,4,1,37.557563,126.926396
10171,4,3,1,37.551131,126.909246
10172,29,2,1,37.556079,126.924714
10173,21,3,1,37.560458,126.922465
10174,122,2,1,37.55948400000001,126.921205
10175,2,2,1,37.555709,126.927154
10176,10,2,1,37.56137800000001,126.90464
10177,0,3,1,37.560408,126.926707
10178,5,1,1,37.561056,126.925485
10179,58,2,1,37.56064,126.920849
10180,3,1,1,37.560068,126.923122
10181,60,5,1,37.54968,126.907649
10182,10,1,1,37.558698,126.928832
10183,1,4,1,37.556578,126.922657
10184,8,1,1,37.560137,126.92139
10185,3,2,1,37.558624,126.926185
10186,13,1,1,37.562238,126.90422
10187,45,2,1,37.555904,126.928233
10188,14,3,1,37.558913,126.924294
10189,12,3,1,37.561244,126.919015
10190,32,1,1,37.55603,126.91114
10191,18,3,1,37.55792,126.926853
10192,0,2,1,37.558161,126.920141
10193,0,1,1,37.55511,126.92588899999998
10194,0,1,3,37.560934,126.898758
10195,1,1,1,37.550692,126.91164
10196,24,2,1,37.55547,126.922651
10197,23,1,1,37.561138,126.90248400000002
10198,5,1,1,37.55979,126.928628
10199,47,2,1,37.550043,126.917087
10200,12,4,1,37.55008,126.919864
10201,2,2,1,37.55938,126.924505
10202,21,2,1,37.56635,126.904045
10203,10,2,1,37.556892,126.928575
10204,25,1,2,37.551043,126.911426
10205,11,1,1,37.553066,126.913979
10206,3,4,1,37.555938,126.921661
10207,25,1,1,37.554666,126.921675
10208,3,4,1,37.55024,126.918071
10209,6,2,1,37.555187,126.926507
10210,16,2,1,37.558238,126.904371
10211,16,4,1,37.561097,126.919961
10212,0,4,1,37.560716,126.92073899999998
10213,65,2,1,37.561008,126.920106
10214,12,2,1,37.559942,126.922858
10215,9,2,1,37.555666,126.906841
10216,8,1,1,37.55264,126.921278
10217,16,2,1,37.556456,126.928464
10218,1,1,1,37.547235,126.92077
10219,13,1,1,37.559465,126.92556100000002
10220,2,2,1,37.557468,126.923065
10221,2,1,1,37.55045300000001,126.917532
10222,10,3,1,37.559182,126.920634
10223,44,2,1,37.55751400000001,126.923047
10224,20,2,1,37.556447,126.92683
10225,0,2,1,37.54919500000001,126.942493
10226,0,1,1,37.549432,126.943861
10227,0,2,1,37.548164,126.941908
10228,1,1,1,37.558778,126.93443899999998
10229,0,1,1,37.537903,126.944933
10230,0,1,1,37.547421,126.942336
10231,0,1,1,37.549599,126.942253
10232,1,1,1,37.548181,126.942757
10233,0,1,1,37.548276,126.943924
10234,1,1,1,37.549649,126.942118
10235,2,1,1,37.554579,126.933311
10236,2,2,1,37.54799000000001,126.955222
10237,2,1,1,37.554038,126.933952
10238,0,2,1,37.555445,126.94643
10239,8,1,1,37.558542,126.935061
10240,0,1,1,37.556066,126.937342
10241,1,1,1,37.548291,126.942021
10242,1,2,1,37.55173,126.930966
10243,0,2,1,37.531998,126.955845
10244,1,2,1,37.549231,126.944004
10245,3,1,1,37.547587,126.94378799999998
10246,13,1,1,37.555485,126.932471
10247,9,1,1,37.558621,126.934679
10248,27,1,1,37.55814,126.93637
10249,3,2,1,37.55176,126.931485
10250,3,1,1,37.558734,126.935046
10251,61,3,1,37.546482,126.93103
10252,2,6,3,37.554645,126.94253
10253,1,1,1,37.553012,126.941354
10254,0,1,0,37.54949000000001,126.942171
10255,0,2,1,37.548213,126.938672
10256,1,2,1,37.551879,126.973852
10257,0,2,1,37.552852,126.973834
10258,1,4,1,37.553879,126.967926
10259,0,3,1,37.542867,126.969351
10260,1,1,1,37.559229,126.934806
10261,11,1,1,37.557487,126.935504
10262,0,1,1,37.558106,126.941854
10263,0,2,1,37.554759,126.938886
10264,4,1,1,37.557424,126.935146
10265,2,1,1,37.559065,126.936391
10266,1,5,1,37.559427,126.933741
10267,0,1,1,37.557232,126.934216
10268,1,2,1,37.555101,126.931152
10269,4,2,1,37.558629,126.936883
10270,0,3,1,37.55967800000001,126.93241
10271,21,1,1,37.555854,126.937527
10272,0,1,1,37.553223,126.937717
10273,1,1,1,37.559466,126.935135
10274,1,2,1,37.558998,126.944982
10275,0,1,1,37.556171,126.936925
10276,0,3,1,37.556046,126.935727
10277,0,1,1,37.558141,126.934261
10278,21,1,1,37.554436,126.934865
10279,15,1,1,37.554187,126.935126
10280,2,1,1,37.555397,126.932016
10281,0,1,1,37.559655,126.935121
10282,3,1,1,37.558916,126.935686
10283,9,1,1,37.558087,126.93668999999998
10284,0,2,1,37.553336,126.933982
10285,0,2,1,37.555796,126.932827
10286,7,1,1,37.55783,126.935949
10287,4,1,1,37.555337,126.93393
10288,5,1,1,37.558264,126.93491000000002
10289,2,1,1,37.55800900000001,126.933627
10290,0,1,1,37.558832,126.938116
10291,0,2,1,37.55663,126.931628
10292,4,2,1,37.558894,126.94298700000002
10293,4,2,1,37.555484,126.938472
10294,2,1,1,37.557936,126.934952
10295,4,1,1,37.553905,126.935795
10296,7,2,1,37.554147,126.932165
10297,3,1,1,37.559237,126.935793
10298,6,2,1,37.558423,126.935959
10299,8,2,1,37.555531,126.938425
10300,25,1,1,37.559074,126.93697
10301,18,2,1,37.556292,126.936933
10302,6,2,1,37.554023,126.93318899999998
10303,10,2,1,37.555932,126.93719
10304,0,1,1,37.555961,126.937346
10305,0,1,1,37.558433,126.934803
10306,6,1,1,37.55535,126.932041
10307,7,1,1,37.55761,126.934173
10308,4,1,1,37.559105,126.934169
10309,7,1,1,37.55824000000001,126.933974
10310,23,2,1,37.524515,126.908744
10311,0,3,1,37.536098,126.901133
10312,28,1,1,37.524608,126.89826
10313,0,2,1,37.519516,126.89977
10314,0,2,1,37.522965,126.893535
10315,1,2,1,37.526568,126.901863
10316,1,2,1,37.52851500000001,126.897048
10317,0,1,1,37.546151,126.92901
10318,0,2,1,37.546383,126.920437
10319,11,2,1,37.545797,126.909364
10320,3,4,1,37.563737,126.924039
10321,0,1,1,37.552262,126.924019
10322,7,1,1,37.557808,126.926314
10323,0,3,1,37.547917,126.914168
10324,0,2,1,37.555407,126.912206
10325,9,4,1,37.549533,126.915296
10326,3,2,1,37.564677,126.907661
10327,1,2,1,37.567561,126.918765
10328,14,2,1,37.564028,126.90998799999998
10329,1,1,1,37.547038,126.913498
10330,0,1,1,37.556243,126.929286
10331,0,1,1,37.548592,126.914349
10332,1,4,1,37.548458,126.916431
10333,33,1,1,37.556841,126.910725
10334,10,2,1,37.54987,126.915612
10335,22,2,1,37.549045,126.917345
10336,0,1,1,37.551583,126.926051
10337,0,2,1,37.518954,126.936384
10338,1,1,1,37.548028,126.943311
10339,0,1,1,37.535929,126.948482
10340,2,2,1,37.522537,126.93302
10341,1,3,1,37.535567,126.990533
10342,0,1,1,37.560043,126.93506200000002
10343,0,2,1,37.548799,126.943874
10344,0,2,1,37.548071,126.943562
10345,1,2,1,37.555148,126.940422
10346,1,1,1,37.5543,126.939848
10347,4,1,1,37.557205,126.934726
10348,0,1,1,37.551538,126.931828
10349,0,1,1,37.549192,126.944153
10350,1,2,1,37.547777,126.944136
10351,2,2,1,37.52083,126.937727
10352,1,1,1,37.556296,126.908797
10353,2,2,1,37.510781,126.940504
10354,10,2,1,37.50639,126.911509
10355,0,2,1,37.50337800000001,126.945709
10356,3,1,1,37.508166,126.911004
10357,0,1,0,37.518331,126.907283
10358,41,2,1,37.508598,126.952425
10359,21,2,1,37.507994,126.911099
10360,6,2,1,37.507879,126.910683
10361,1,1,1,37.49968,126.930062
10362,4,7,1,37.549404,126.916915
10363,5,2,1,37.506241,126.910734
10364,16,2,1,37.518166,126.939983
10365,15,1,1,37.558226,126.909702
10366,0,1,1,37.504419,126.950088
10367,0,2,1,37.519227,126.92503899999998
10368,3,4,1,37.550567,126.916224
10369,2,1,1,37.546421,126.91989
10370,15,2,1,37.508285,126.910552
10371,12,1,1,37.502943,126.949581
10372,16,1,1,37.50822,126.910026
10373,10,1,1,37.504554,126.949441
10374,24,2,1,37.518219,126.913144
10375,8,2,1,37.524726,126.910934
10376,6,2,1,37.516088,126.917344
10377,0,2,1,37.494206,126.958874
10378,0,1,1,37.49175200000001,126.979764
10379,1,1,1,37.513144,126.954102
10380,0,2,1,37.509693,126.956434
10381,2,1,1,37.512968,126.954826
10382,0,2,1,37.512341,126.955499
10383,3,4,1,37.555474,126.934944
10384,4,2,1,37.55553,126.933853
10385,16,2,1,37.557158,126.937028
10386,0,1,1,37.557348,126.939941
10387,7,2,1,37.55592,126.93255
10388,5,1,1,37.559701,126.935448
10389,5,1,1,37.557357,126.936207
10390,5,1,1,37.557006,126.940545
10391,15,1,1,37.558742,126.935223
10392,14,1,1,37.558638,126.93494
10393,2,1,1,37.559235,126.936257
10394,14,1,1,37.556218,126.933498
10395,5,1,1,37.558899,126.937013
10396,1,1,1,37.556225,126.934715
10397,0,1,1,37.55883,126.934021
10398,0,1,1,37.558608,126.93381200000002
10399,1,1,1,37.555821,126.93206399999998
10400,3,1,1,37.556744,126.934574
10401,1,1,1,37.557976,126.933782
10402,4,2,0,37.554056,126.934708
10403,0,1,1,37.55827100000001,126.934742
10404,4,1,1,37.557228,126.933688
10405,46,2,1,37.557201,126.948332
10406,14,1,1,37.557245,126.935123
10407,10,1,1,37.556164,126.93211200000002
10408,2,1,1,37.557097,126.934343
10409,0,1,1,37.555293,126.93179
10410,9,1,1,37.559125,126.936604
10411,0,1,0,37.556971,126.941328
10412,0,1,10,37.557569,126.938747
10413,27,2,1,37.558338,126.931004
10414,27,1,1,37.55789,126.942095
10415,12,4,1,37.538911,126.941599
10416,11,1,1,37.559613,126.935279
10417,23,1,1,37.555326,126.938957
10418,4,1,1,37.551887,126.939859
10419,2,2,1,37.554138,126.937802
10420,37,2,1,37.542278,126.952199
10421,19,2,1,37.558454,126.942601
10422,3,1,1,37.558814,126.936907
10423,2,1,1,37.555609,126.940347
10424,5,1,1,37.55686,126.93654
10425,0,6,3,37.555357,126.947995
10426,0,3,1,37.553298,126.936749
10427,12,2,1,37.536726,126.947714
10428,7,1,1,37.556233,126.935682
10429,6,1,1,37.543665,126.945342
10430,1,1,1,37.556789,126.93549099999998
10431,4,1,1,37.558388,126.935591
10432,1,7,3,37.555354,126.94771
10433,4,1,1,37.556419,126.937023
10434,5,1,1,37.55872,126.944792
10435,1,2,1,37.555352,126.935928
10436,10,1,1,37.55569600000001,126.938391
10437,2,1,1,37.559667,126.935308
10438,0,1,1,37.54437100000001,126.968501
10439,0,1,1,37.544642,126.94674
10440,9,1,1,37.55412800000001,126.937128
10441,4,1,1,37.558433,126.935538
10442,10,2,1,37.551618,126.936333
10443,0,1,1,37.558733,126.946476
10444,5,2,1,37.551437,126.935679
10445,0,1,1,37.544399,126.968864
10446,16,2,1,37.559641,126.93639
10447,12,1,1,37.55873,126.937442
10448,1,6,3,37.556647,126.947278
10449,13,2,1,37.546746,126.951919
10450,1,1,1,37.582448,126.902581
10451,0,1,1,37.603579,126.912755
10452,1,1,1,37.56938,126.933902
10453,0,2,1,37.576349,126.923449
10454,0,1,1,37.569834,126.92752
10455,0,4,2,37.581735,126.934157
10456,3,1,1,37.568442,126.902625
10457,0,2,1,37.575793,126.903601
10458,2,1,1,37.58302,126.906984
10459,5,2,1,37.575948,126.898835
10460,11,1,1,37.570494,126.901598
10461,6,1,1,37.577431,126.935583
10462,0,1,1,37.575184,126.935443
10463,4,1,1,37.559255,126.934652
10464,15,1,1,37.552476,126.922335
10465,7,3,1,37.55457,126.91881200000002
10466,6,2,1,37.559328,126.925897
10467,0,1,1,37.55857,126.934767
10468,23,1,1,37.556848,126.929077
10469,15,3,1,37.556297,126.923074
10470,0,2,1,37.554403,126.927441
10471,6,6,1,37.556521,126.922496
10472,4,1,1,37.55953,126.93338
10473,3,1,1,37.561223,126.920438
10474,6,2,1,37.553067,126.936557
10475,9,5,1,37.553407,126.917902
10476,60,2,1,37.554289,126.928397
10477,2,1,1,37.557841,126.934775
10478,14,1,1,37.555832,126.92459
10479,1,1,1,37.549294,126.916166
10480,1,2,1,37.548936,126.917839
10481,8,2,2,37.550931,126.908294
10482,8,1,1,37.549487,126.917494
10483,5,1,1,37.553391,126.921276
10484,4,2,1,37.556866,126.923261
10485,6,3,2,37.545781,126.91316100000002
10486,0,2,1,37.551511,126.927339
10487,1,1,1,37.559147,126.93641
10488,5,2,1,37.554036,126.926854
10489,31,1,1,37.556421,126.931329
10490,22,2,1,37.560015,126.922443
10491,13,1,1,37.558406,126.93726
10492,28,3,1,37.551305,126.918135
10493,8,3,1,37.55915200000001,126.925708
10494,1,2,1,37.553485,126.934902
10495,44,2,1,37.554278,126.926471
10496,2,2,1,37.553933,126.934543
10497,13,2,1,37.559932,126.928869
10498,7,1,1,37.556908,126.934702
10499,4,6,1,37.555171,126.922905
10500,70,1,1,37.59218,126.934001
10501,5,1,0,37.559415,126.922911
10502,9,2,1,37.55976500000001,126.905123
10503,21,1,1,37.55787,126.913922
10504,8,1,1,37.554341,126.924883
10505,3,2,1,37.556464,126.92267
10506,38,2,1,37.550134,126.918715
10507,21,2,1,37.554687,126.92763
10508,5,1,1,37.558753,126.935366
10509,2,1,1,37.556769,126.920598
10510,5,2,1,37.555967,126.935444
10511,0,2,1,37.548758,126.919871
10512,32,2,1,37.556585,126.92524
10513,0,5,2,37.558817,126.924942
10514,0,6,1,37.557645,126.924494
10515,6,1,1,37.55607,126.933536
10516,25,2,1,37.559437,126.925065
10517,2,1,1,37.554398,126.931062
10518,1,1,1,37.553593,126.937794
10519,2,1,1,37.557012,126.936084
10520,10,1,1,37.559229,126.928392
10521,3,1,1,37.557897,126.923327
10522,26,2,1,37.557885,126.925281
10523,32,2,1,37.550892,126.922576
10524,7,1,1,37.5542,126.931993
10525,1,1,1,37.555585,126.935902
10526,68,3,1,37.558657,126.913917
10527,66,5,1,37.554805,126.936738
10528,0,1,1,37.538175,126.959425
10529,0,1,1,37.534734,126.951215
10530,0,2,1,37.539417,126.953187
10531,13,2,1,37.548838,126.964054
10532,4,2,1,37.537713,126.968049
10533,9,3,1,37.53324,126.952608
10534,0,2,1,37.548267,126.953653
10535,0,2,1,37.554182,126.967201
10536,1,2,1,37.544268,126.956503
10537,0,1,1,37.548879,126.952199
10538,0,4,1,37.549474,126.963686
10539,0,2,1,37.530303,126.954083
10540,0,1,1,37.546078,126.953174
10541,0,2,1,37.551403,126.974244
10542,1,2,1,37.551733,126.971292
10543,1,2,1,37.537864,126.969296
10544,0,1,1,37.549642,126.952716
10545,0,1,1,37.550822,126.949329
10546,6,2,1,37.549378,126.968154
10547,0,2,1,37.545201,126.954534
10548,0,1,1,37.537026,126.951499
10549,1,1,1,37.549227,126.968941
10550,1,4,1,37.538369,126.959597
10551,0,3,1,37.543195,126.969238
10552,4,1,1,37.550001,126.969441
10553,1,2,1,37.535602,126.972253
10554,0,2,1,37.540339,126.958798
10555,7,2,1,37.548663,126.968804
10556,1,2,1,37.535591,126.972592
10557,0,2,1,37.541941,126.970053
10558,0,1,1,37.545724,126.956573
10559,0,1,1,37.546556,126.954981
10560,8,1,1,37.550172,126.968477
10561,5,2,1,37.547685,126.955699
10562,0,1,1,37.54268,126.969971
10563,6,3,1,37.556714,126.965969
10564,46,3,1,37.532237,126.969061
10565,17,1,1,37.532834,126.971456
10566,3,3,1,37.542411,126.953272
10567,42,2,1,37.547092,126.969587
10568,7,2,1,37.535036,126.973828
10569,76,2,1,37.548335,126.964836
10570,14,1,1,37.55019,126.970046
10571,0,2,1,37.561402,126.989472
10572,1,2,1,37.559421,126.989772
10573,2,2,1,37.533973,126.975493
10574,5,2,1,37.545751,126.978138
10575,0,1,1,37.554664,126.952302
10576,0,2,1,37.56025800000001,126.971766
10577,1,2,1,37.554074,126.966749
10578,0,3,1,37.561197,126.952578
10579,0,2,1,37.558567,126.96913700000002
10580,0,2,1,37.55482,126.956081
10581,0,16,1,37.557905,126.969532
10582,0,2,1,37.542501,126.963223
10583,0,2,1,37.548873,126.9609
10584,0,2,0,37.549356,126.972613
10585,0,2,1,37.554899,126.968384
10586,25,1,1,37.546289,126.953924
10587,7,16,1,37.55781,126.969769
10588,0,2,0,37.547741,126.966181
10589,3,2,1,37.53862700000001,126.968562
10590,4,2,1,37.547114,126.971019
10591,1,1,1,37.545976,126.978083
10592,11,2,1,37.542655,126.959872
10593,14,2,1,37.544711,126.972972
10594,49,3,1,37.554166,126.971029
10595,0,2,1,37.54861,126.967542
10596,3,2,1,37.536485,127.000952
10597,2,1,1,37.58494500000001,126.998783
10598,9,2,1,37.55452800000001,126.935369
10599,0,1,1,37.548186,126.943618
10600,0,1,1,37.54901,126.941875
10601,0,1,1,37.547998,126.94186
10602,0,1,1,37.549123,126.943262
10603,0,1,1,37.553811,126.942094
10604,0,1,1,37.549595,126.941868
10605,2,2,1,37.535815,126.948375
10606,0,1,1,37.548141,126.942628
10607,0,1,1,37.547789,126.942766
10608,0,1,1,37.549078,126.942754
10609,0,1,1,37.554011,126.937467
10610,0,1,1,37.55221,126.931708
10611,1,1,1,37.547492,126.943979
10612,0,1,1,37.556459,126.935724
10613,3,1,1,37.55464600000001,126.933393
10614,0,2,1,37.546302,126.933646
10615,0,1,1,37.5495,126.941958
10616,0,2,1,37.549744,126.944053
10617,1,1,1,37.559275,126.935364
10618,7,2,1,37.55285,126.918366
10619,6,2,1,37.534643,126.975948
10620,1,1,1,37.534031,126.975306
10621,13,1,1,37.552416,126.922799
10622,0,2,1,37.547623,126.943542
10623,55,4,1,37.553068,126.937191
10624,3,2,1,37.561316,126.920434
10625,17,2,1,37.55375,126.937508
10626,15,2,1,37.556168,126.928434
10627,18,2,1,37.555371,126.930613
10628,11,2,1,37.559384,126.93494
10629,45,2,1,37.555503,126.93071299999998
10630,31,1,1,37.547013,126.914385
10631,73,2,1,37.557506,126.929954
10632,14,1,1,37.552913,126.921883
10633,7,2,1,37.554247,126.927373
10634,0,2,1,37.559494,126.935096
10635,9,2,1,37.557132,126.924627
10636,12,2,1,37.55942,126.925532
10637,46,2,1,37.5609,126.920556
10638,30,1,1,37.559936,126.920972
10639,18,1,1,37.559032,126.916001
10640,9,2,1,37.560434,126.924434
10641,4,2,1,37.557378,126.923503
10642,6,2,1,37.560774,126.924986
10643,11,1,1,37.557095,126.926209
10644,23,1,1,37.56013,126.922687
10645,4,1,1,37.558501,126.935864
10646,74,2,1,37.545461,126.97826
10647,0,1,1,37.527563,126.952919
10648,48,4,1,37.558598,126.946298
10649,1,2,1,37.563259,126.92303400000002
10650,6,1,1,37.560951,126.929748
10651,21,3,1,37.547377,126.969092
10652,9,2,1,37.55553,126.922297
10653,69,2,1,37.552842,126.9357
10654,11,4,1,37.554687,126.926415
10655,10,2,1,37.545706,126.956527
10656,30,2,1,37.541724,126.95307
10657,40,2,1,37.547423,126.91703400000002
10658,8,4,1,37.551999,126.93573
10659,51,2,1,37.55758,126.922463
10660,0,6,3,37.555506,126.946595
10661,32,2,1,37.55891,126.934678
10662,0,1,1,37.561277,126.922399
10663,21,2,1,37.556983,126.940188
10664,4,4,1,37.56032,126.924438
10665,0,2,1,37.545433,126.955959
10666,15,4,1,37.556079,126.92671599999998
10667,4,2,1,37.559738,126.920308
10668,7,4,1,37.558505,126.925607
10669,3,2,1,37.554482,126.959607
10670,18,12,10,37.556824,126.96819
10671,1,2,1,37.50543,126.998161
10672,0,2,1,37.509347,127.006018
10673,1,1,1,37.520304,126.991351
10674,3,1,1,37.490277,127.014802
10675,10,2,1,37.505414,127.025683
10676,11,1,1,37.491888,126.993334
10677,0,2,1,37.496845,127.032034
10678,95,2,1,37.49411,127.020643
10679,14,1,1,37.513173,127.020331
10680,0,5,0,37.493673,127.001478
10681,4,1,1,37.489198,127.007561
10682,1,1,1,37.513186,127.025009
10683,3,1,1,37.488569,126.997742
10684,3,4,2,37.509185,127.006368
10685,2,1,2,37.50503300000001,127.02061299999998
10686,1,2,1,37.494161,127.035196
10687,0,2,1,37.506449,127.031689
10688,1,1,1,37.513146,127.0256
10689,5,2,1,37.500733,127.032372
10690,0,1,1,37.504664,127.02541399999998
10691,38,2,1,37.51272700000001,127.030593
10692,2,2,1,37.500652,127.0255
10693,0,2,1,37.495841,127.031274
10694,0,1,1,37.491554,127.029915
10695,0,1,1,37.49004,127.034428
10696,4,1,1,37.493745,127.041218
10697,0,1,1,37.516868,127.039982
10698,5,1,1,37.498384,127.03933700000002
10699,3,2,1,37.503555,127.021317
10700,7,1,1,37.4977,127.031492
10701,4,1,1,37.496506,127.037494
10702,8,1,1,37.498101,127.023128
10703,0,1,1,37.492585,127.041942
10704,7,1,1,37.49385,127.041234
10705,1,1,1,37.494969,127.03104
10706,3,1,1,37.49341,127.042154
10707,10,1,1,37.492619,127.042223
10708,5,1,1,37.492919,127.040463
10709,32,3,1,37.49374,127.039671
10710,0,1,1,37.494058,127.035627
10711,1,1,1,37.511441,127.028891
10712,3,1,1,37.49380900000001,127.041208
10713,20,1,1,37.492043,127.042197
10714,7,1,1,37.498145,127.040703
10715,7,1,1,37.498503,127.040765
10716,3,3,1,37.508805,127.029206
10717,24,2,1,37.49191,127.035867
10718,34,2,1,37.493619,127.037513
10719,6,1,1,37.493881,127.042422
10720,2,1,1,37.492587,127.040732
10721,55,1,1,37.487431,127.031874
10722,33,2,1,37.50211,127.021531
10723,5,1,1,37.489589,127.034374
10724,2,1,1,37.492908,127.041935
10725,3,2,1,37.498042,127.028784
10726,38,4,1,37.514864,127.052653
10727,2,1,1,37.527449,126.997489
10728,1,2,1,37.521065,126.989961
10729,0,1,1,37.520026,126.989993
10730,0,1,1,37.534822,126.989245
10731,0,1,1,37.52118400000001,126.991659
10732,1,2,1,37.521589,126.990163
10733,0,1,1,37.534897,126.992266
10734,0,1,1,37.519555,126.98975
10735,2,1,1,37.538452,126.99366
10736,0,1,1,37.521632,126.99191
10737,0,1,1,37.519574,126.991352
10738,0,1,1,37.535429,127.000241
10739,1,1,1,37.519748,126.989832
10740,2,2,1,37.534863,126.993034
10741,0,1,1,37.521486,126.991561
10742,0,1,1,37.519499,126.991937
10743,2,2,1,37.527815,127.001748
10744,1,1,1,37.52001,126.991247
10745,0,2,1,37.519433,126.979017
10746,20,1,3,37.520451,126.978475
10747,2,2,1,37.548355,126.979595
10748,12,1,1,37.539895,126.993416
10749,0,1,1,37.540415,126.992659
10750,0,2,1,37.545113,126.982472
10751,0,2,1,37.521798,126.995759
10752,2,2,1,37.557993,126.98574
10753,5,2,1,37.536084,126.9921
10754,0,1,1,37.538513,126.987554
10755,6,1,1,37.533046,126.997252
10756,0,2,1,37.530174,127.000694
10757,2,2,2,37.531468,126.994095
10758,0,1,1,37.537283,126.99076200000002
10759,0,1,1,37.542325,127.001901
10760,1,1,1,37.531582,126.994545
10761,41,3,1,37.53211500000001,127.000091
10762,3,2,1,37.542576,126.988147
10763,5,2,1,37.531828,126.997713
10764,9,1,1,37.541787,126.99012
10765,1,2,1,37.540889,126.990253
10766,0,1,1,37.531811,127.003692
10767,7,3,1,37.542588,127.001277
10768,3,2,1,37.543078,126.986873
10769,6,1,1,37.532129,126.992212
10770,0,1,1,37.532897,126.992082
10771,2,2,1,37.542426,126.987738
10772,2,2,1,37.538754,126.992114
10773,1,2,1,37.540737,126.99206
10774,72,2,1,37.530276,127.000713
10775,1,2,1,37.534288,126.989195
10776,31,3,1,37.537103,126.990591
10777,28,2,1,37.534385,126.992214
10778,46,2,1,37.532451,126.992688
10779,0,2,1,37.540313,126.993823
10780,1,3,1,37.531049,126.996371
10781,53,4,1,37.53073,126.996662
10782,3,1,1,37.54761,126.978722
10783,55,2,1,37.533027,126.991118
10784,18,2,1,37.53425,126.993547
10785,42,2,1,37.534733,126.989703
10786,22,2,1,37.53206,126.997195
10787,12,2,1,37.543906,126.9832
10788,0,2,1,37.544544,126.988215
10789,34,3,1,37.533426,126.993173
10790,42,2,1,37.5351,126.992109
10791,59,2,1,37.533223,126.995344
10792,4,2,1,37.543357,126.98166100000002
10793,0,2,1,37.542493,126.988628
10794,32,2,1,37.5375,126.991022
10795,0,2,3,37.547457,127.013978
10796,0,4,1,37.536847,127.005924
10797,0,1,1,37.541848,127.01302
10798,2,2,1,37.543657,127.016473
10799,0,1,1,37.532153,127.027493
10800,31,2,1,37.544233,127.012801
10801,42,2,1,37.531154,127.007491
10802,3,1,1,37.558694,126.98703799999998
10803,4,2,1,37.574225,126.986559
10804,0,1,1,37.56309,126.985838
10805,3,2,1,37.558708,126.983718
10806,14,2,1,37.558775,126.98533700000002
10807,0,1,1,37.583756,127.013733
10808,29,2,1,37.54248,127.011007
10809,7,2,1,37.543897,127.003325
10810,14,2,1,37.547835,127.006829
10811,0,1,1,37.541874,126.991384
10812,5,2,1,37.560375,126.987006
10813,0,1,1,37.542648,127.020359
10814,0,1,1,37.547082,126.983418
10815,0,1,1,37.555972,127.00971
10816,70,2,1,37.535737,126.989925
10817,0,3,1,37.540145,126.993945
10818,3,2,1,37.535671,126.991613
10819,1,2,1,37.546802,126.988582
10820,55,1,1,37.535618,126.99361100000002
10821,12,4,1,37.536019,126.989976
10822,0,2,1,37.54241,126.987952
10823,4,2,1,37.538373,126.987717
10824,14,2,1,37.54706,127.00661399999998
10825,12,2,1,37.53905200000001,126.992923
10826,30,2,1,37.54183,126.987597
10827,29,3,1,37.535896,126.990581
10828,35,2,1,37.536713,126.987025
10829,1,2,1,37.538896,126.991701
10830,13,2,1,37.534984,126.990293
10831,1,1,1,37.54701,127.044101
10832,0,2,1,37.567348,127.044801
10833,0,1,1,37.554589,127.034056
10834,7,2,1,37.558936,126.921266
10835,2,1,1,37.555525,126.932343
10836,6,2,1,37.554798,126.929103
10837,8,1,1,37.555313,126.931972
10838,0,4,1,37.557026,126.927446
10839,2,1,1,37.551927,126.937019
10840,13,2,1,37.557573,126.938487
10841,0,1,1,37.558584,126.935041
10842,0,2,1,37.560575,126.925447
10843,1,2,1,37.557481,126.933599
10844,8,3,1,37.587135,126.917906
10845,14,2,1,37.557262,126.928099
10846,11,2,1,37.556159,126.935683
10847,14,1,1,37.550098,126.910875
10848,3,1,1,37.558711,126.934823
10849,1,6,0,37.560118,126.924971
10850,1,2,1,37.555948,126.924864
10851,9,2,1,37.565458,126.921545
10852,0,1,1,37.557648,126.936466
10853,7,1,1,37.561507,126.932239
10854,0,1,1,37.545069,126.933563
10855,0,6,1,37.557276,126.926922
